7e280398c29fcec786338a205142ff31a4befae1.pkl,0,0.99901843
b275388017005302e4c6d128bdd1c9e1e0ae8b72.pkl,1,0.9816207
fc64b330de3921f1b6d6554b046a282a567c7123.pkl,1,1.0
d5b0d6cbee19690b307cb786ed5a736947f30dec.pkl,1,0.9999974
ae8ce245f7857180cc8bf8431cc244508048fbfb.pkl,1,0.99830985
6399d0f2525a25dac7c04c56f73feaefe14242a0.pkl,1,0.98692733
43f1f759b073525123d7988461f4fa0f0689016a.pkl,1,0.99999964
68caa68eef091564bd23bd476ef458824d33877a.pkl,1,0.9994962
f1a960bad5940d8ff362c462368737ef42614eeb.pkl,1,1.0
45851028d5cfc20a631be6bb0d0b12e2150a6c4d.pkl,1,0.9999845
38cb411eee9b8c073f1aa76905b5d29b0e373bbd.pkl,1,0.9985222
5234a13b3df1f1f8599a87fd9afd18581408c8e8.pkl,1,0.99999857
59473f44bf3f2398c23aaa6f19d07fe1557fb4dd.pkl,1,0.99998975
7e27eae1160a2daebed273df30211301dc116495.pkl,1,0.9999442
0549dfdfd52ef75ba66e62b2a27eaf897a7351c6.pkl,1,0.9990963
436107b99a62cd3b3b009666cba5be6705f9cc7e.pkl,1,0.9961396
ca23282f61e67a4b300f29f867b09815d3799abc.pkl,1,0.9999981
7e52ee644f897f18bb9a72ebf1a8e807fbe0b5cf.pkl,1,0.99993575
845148f6250fc6cea0377f67c3526fb09f2457bd.pkl,1,0.9982008
3226a96da1827337a9ac1aabe7d7953eae8c339d.pkl,1,0.99815625
51b74ef26bbcec77215001b29dd812d716c34eb0.pkl,1,0.99995744
9b2d0a9913fa295d400589107910ed5ca2fb02d7.pkl,1,0.99999917
da786ad41aafa5db4449600ba176d3e01b00116e.pkl,1,0.9854128
85ef0663c3d618a9b8ecabfb662f6e2707886ac3.pkl,1,0.979727
d2c161ce52240b61d632607a2262890327d82502.pkl,1,0.978123
bd6274ec220f07aa77499ba87ff2e37ca1db831a.pkl,1,0.99999785
