D:\08_Dataset\Internal\mar2020\pickle_files\14d598c613f330a8271e57e4a5bc1f4cf891f10b.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\082ac5dde0ffad55e06a402217cfe733ac6eefcc.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\09837d002b14305f849f1e855b34cbbe3266da0d.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\60e005d1e07509ca2133274c9323a1935135f189.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\69471512618ac7b04758ed6a8f8f237f1513aec0.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\7db2d2a857d2eb4503e808fe6c89eb1fd49e1ea6.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\7fb7f336de018d1981a16d24a665649218b6f71a.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\5b92fd323568db3665f6a8705d18345643da3f0a.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\0fda02051665fc501a98ba974186f8a0262d471c.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\b4f3dbdd7de97209ae181ce6e92e3564a26d68d2.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\8daead929b63325e7a4f339efe0bda6074f30ca8.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\5349707fe33143098fa30c1f41160dc146bfce09.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\b673970aa58371a6f27e41964763ea741b19a1fa.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\1f5b5e40c420f64aa8e8de471367e3decc9763cd.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\d38c0ed9a54572e9034be838d89d930593372e65.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\389103f7762bb75b5e60a03ae687047efbd3dd0c.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\d24d9789f660782566787c36552a88967fc8daca.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\ae88745cfba4253999c3cb904fe3be6a636f0843.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\559cb9718718ed45b23352f5e04a11cf69ab90fc.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\60e206937d2a3ebcbc717ef8847b22037501a979.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\d7c3325c6f83a42352df5e6ac00901eb1ee18e26.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\1bb9ff254b5da16df57b52080927feb332de40f3.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\b48a071cdb5acab8fa15d4e45fd933c90dbf7dd2.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\fde440eac1d5082abcc32b54b5c4fbfc7fc00a57.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\41e9edcf56fcd7c6b67256582673bb791bdfcac7.pkl,0
D:\08_Dataset\Internal\mar2020\pickle_files\3d79f99c263036204a2cf9af4d87cc241934b02d.pkl,0
