7e280398c29fcec786338a205142ff31a4befae1.pkl,0,0.99921656
b275388017005302e4c6d128bdd1c9e1e0ae8b72.pkl,1,0.9945767
fc64b330de3921f1b6d6554b046a282a567c7123.pkl,1,1.0
d5b0d6cbee19690b307cb786ed5a736947f30dec.pkl,1,0.9999958
ae8ce245f7857180cc8bf8431cc244508048fbfb.pkl,1,0.9935601
6399d0f2525a25dac7c04c56f73feaefe14242a0.pkl,1,0.99911326
43f1f759b073525123d7988461f4fa0f0689016a.pkl,1,1.0
68caa68eef091564bd23bd476ef458824d33877a.pkl,1,1.0
f1a960bad5940d8ff362c462368737ef42614eeb.pkl,1,1.0
45851028d5cfc20a631be6bb0d0b12e2150a6c4d.pkl,1,0.9999994
38cb411eee9b8c073f1aa76905b5d29b0e373bbd.pkl,1,0.9992268
5234a13b3df1f1f8599a87fd9afd18581408c8e8.pkl,1,0.99998975
59473f44bf3f2398c23aaa6f19d07fe1557fb4dd.pkl,1,0.99997735
7e27eae1160a2daebed273df30211301dc116495.pkl,1,0.99999404
0549dfdfd52ef75ba66e62b2a27eaf897a7351c6.pkl,1,0.9998709
ae55f5ff8002064a8e81ab61e19bcba85524bbf1.pkl,1,0.9998524
436107b99a62cd3b3b009666cba5be6705f9cc7e.pkl,1,0.99993813
ca23282f61e67a4b300f29f867b09815d3799abc.pkl,1,0.99999595
7e52ee644f897f18bb9a72ebf1a8e807fbe0b5cf.pkl,1,0.99999285
845148f6250fc6cea0377f67c3526fb09f2457bd.pkl,1,0.9840806
3226a96da1827337a9ac1aabe7d7953eae8c339d.pkl,1,0.9985819
51b74ef26bbcec77215001b29dd812d716c34eb0.pkl,1,0.99982053
9b2d0a9913fa295d400589107910ed5ca2fb02d7.pkl,1,0.9999745
da786ad41aafa5db4449600ba176d3e01b00116e.pkl,1,0.99881834
85ef0663c3d618a9b8ecabfb662f6e2707886ac3.pkl,1,0.9993309
d2c161ce52240b61d632607a2262890327d82502.pkl,1,0.99040437
bd6274ec220f07aa77499ba87ff2e37ca1db831a.pkl,1,0.99999464
19c9c5ff9aec09ffa3f980ac2524dfca0fe3ba4d.pkl,1,0.99993694
bbfa1906187f89d4b9d259e8dc5cb72f6b32035d.pkl,1,0.99969757
4eebdb151fcea6c551266802ecdb631fa3703933.pkl,1,0.9999869
d82d2a08993a466882344d71b35a269a19fb14bf.pkl,1,0.9999882
a2518a073136e5259d59ae97682a495a2baf0f3c.pkl,1,0.99999344
4a78710b1df26b93263ec0dba2e42ae1655df876.pkl,1,0.9999726
efa2add40e50c8b06bbc02157a4dbfba29e63421.pkl,1,0.99980146
8afb9e6f43fe73ef0f500b5e065748562f304106.pkl,1,0.99999285
7f19896ba52e64b9a9e69f7968af1db631ea5893.pkl,1,0.9997887
200b608ecbaefea070005442eea3e8059ccd6edf.pkl,1,1.0
184f995eb14940cf10f64c9f1e3a23b3bd04e9b0.pkl,1,0.9997271
58b9a1083d501f16098f44c60f38a1c9859bad97.pkl,1,0.9898022
11f729a4465f4b6deb6f834f04dee257eb9dfa39.pkl,1,0.999997
d5c6a02c76e566517bbda1577c9b8a9efcd3c7d6.pkl,1,0.9999871
8e6356a41f561aaefdfd809df189f630f5157583.pkl,1,0.99880564
164538a4fbf277e47b680aa7c8dc6140992cfb90.pkl,1,0.9927718
c31a872530c6cc85a9a72a61cdbb1aaaa84cd732.pkl,1,0.9997212
0a25279e114ebb6789a50f3290b987ae7b2e2210.pkl,1,0.9999796
f7e25362c6f81177ae04a9ffe05122468dff26be.pkl,1,1.0
58a3c8e8e025300381d6afef72820065c27e3ba3.pkl,1,0.98385286
14242ed6f4ca808c42b78632a54ac9079763c158.pkl,1,0.99989414
eec47fab27554d89a4b8594b81222ab517878482.pkl,1,0.99941134
6a0a489108747e0c1c7c5c1ec10784fb711afde5.pkl,1,0.99852645
a937fc8f838143695edea115682496cbd6637db0.pkl,1,0.99999917
c7403bc1c6df0b850c5e9a879b99c8d2e695d620.pkl,1,0.99983084
f203a66c8a27e2b9369b1af9f9189eacd41c4d5f.pkl,1,0.99993634
3c4b19adb146eeb65e2affc12b4d02b906bd0c5f.pkl,1,0.99999964
7257150e6a6b88de13efa8341deba9bfb9c38ef5.pkl,1,0.9999999
0f1295c8d9c7864a5b1cd130ddbdfeaa1c500559.pkl,1,0.9920896
a3af360be33ab048f2727e14b5ead7cbc72cd443.pkl,1,0.9999995
831483d4234e3288ca60eacc5e6d03c82f6aa8c6.pkl,1,0.9933963
720fe064b14fc2ae31a82c336edffe7be3672e17.pkl,1,0.99999905
ec5abd7f7a4cedff15d4b8d5b9cc15b305b60e63.pkl,1,0.99999297
02384d34774ddd3c26d7a8fcba4ec8a258b2dcf3.pkl,1,0.99971455
996cf76cec9e5ffb70465d5157d6063083658ba0.pkl,1,0.9996816
44947d13ab125ed2ce8328664c02c3ea27c4abe9.pkl,1,0.99933666
16c331cc2ed4ff32b5ea66f94b27e19e650f8683.pkl,1,0.99998784
a17665306570308244d0c8641a114bb8ecc7690d.pkl,1,0.99999535
