47ca03f630c3aae23526bcec0943b636ca35a336.pkl,0,0.60866386
037fdfbd056e406fe40d44204e43be1df0274c68.pkl,0,0.9317133
ff78d006bba0bd3165f12981e68c2af500dc9216.pkl,0,0.59460473
bdf6c163dda9ccc4795e2188a2fd97581530f71f.pkl,0,0.67052084
d29a7875c7788f873aea1fe273f9cb432d6bde36.pkl,0,0.59414583
f7b7f3ee16e1d5f48514e6a90def32a218d972dd.pkl,0,0.9507101
2a001c30ba79a19ceaf6a09c3567c70311760aa4.pkl,0,0.8171459
7e280398c29fcec786338a205142ff31a4befae1.pkl,0,0.9937331
b275388017005302e4c6d128bdd1c9e1e0ae8b72.pkl,1,0.9853817
fc64b330de3921f1b6d6554b046a282a567c7123.pkl,1,0.9999994
d5b0d6cbee19690b307cb786ed5a736947f30dec.pkl,1,0.99983275
ae8ce245f7857180cc8bf8431cc244508048fbfb.pkl,1,0.99615353
6399d0f2525a25dac7c04c56f73feaefe14242a0.pkl,1,0.9871313
43f1f759b073525123d7988461f4fa0f0689016a.pkl,1,0.9999989
68caa68eef091564bd23bd476ef458824d33877a.pkl,1,0.99784696
f1a960bad5940d8ff362c462368737ef42614eeb.pkl,1,0.9999999
45851028d5cfc20a631be6bb0d0b12e2150a6c4d.pkl,1,0.9999906
38cb411eee9b8c073f1aa76905b5d29b0e373bbd.pkl,1,0.9921532
5234a13b3df1f1f8599a87fd9afd18581408c8e8.pkl,1,0.9998153
59473f44bf3f2398c23aaa6f19d07fe1557fb4dd.pkl,1,0.994749
7e27eae1160a2daebed273df30211301dc116495.pkl,1,0.9999051
0549dfdfd52ef75ba66e62b2a27eaf897a7351c6.pkl,1,0.998055
7c7af6ad72ce942fd800b6f6280e7f1192f9f88b.pkl,1,0.9842681
ae55f5ff8002064a8e81ab61e19bcba85524bbf1.pkl,1,0.99026453
436107b99a62cd3b3b009666cba5be6705f9cc7e.pkl,1,0.9940404
ca23282f61e67a4b300f29f867b09815d3799abc.pkl,1,0.9999882
7e52ee644f897f18bb9a72ebf1a8e807fbe0b5cf.pkl,1,0.99316335
845148f6250fc6cea0377f67c3526fb09f2457bd.pkl,1,0.9209182
3226a96da1827337a9ac1aabe7d7953eae8c339d.pkl,1,0.960832
51b74ef26bbcec77215001b29dd812d716c34eb0.pkl,1,0.99874854
9b2d0a9913fa295d400589107910ed5ca2fb02d7.pkl,1,0.99970573
da786ad41aafa5db4449600ba176d3e01b00116e.pkl,1,0.96176064
85ef0663c3d618a9b8ecabfb662f6e2707886ac3.pkl,1,0.9984869
d2c161ce52240b61d632607a2262890327d82502.pkl,1,0.76630574
bd6274ec220f07aa77499ba87ff2e37ca1db831a.pkl,1,0.99995065
19c9c5ff9aec09ffa3f980ac2524dfca0fe3ba4d.pkl,1,0.9994723
bbfa1906187f89d4b9d259e8dc5cb72f6b32035d.pkl,1,0.9961389
4eebdb151fcea6c551266802ecdb631fa3703933.pkl,1,0.9999672
d82d2a08993a466882344d71b35a269a19fb14bf.pkl,1,0.9999409
a2518a073136e5259d59ae97682a495a2baf0f3c.pkl,1,0.99967134
4a78710b1df26b93263ec0dba2e42ae1655df876.pkl,1,0.99573046
