055773e7c6a157302546bcb3fa67893bbf94de97.pkl,1,0.9704338
0347d92505eecf9df46ecc71cbfbe03a87b510b0.pkl,1,0.9867416
69ff3b3381b7c3c4a5a285faad1f3a4e6279ba56.pkl,1,0.97458524
4b36bf86307bd1e68f4ef76ba195117dd7688c68.pkl,1,0.8939505
22b0406fc6c34cbe9dc9c102b2f93b4c4388a28a.pkl,1,0.44717252
692f92dc02019610504753c7c21b2b98c0b2f43e.pkl,1,0.98815405
e77dda728a75b36f8eafb28209c5f5a6d0d72a1e.pkl,1,0.95554835
3a18f7e482a5e0183ee9723bf83096ff313f32e4.pkl,1,0.97894764
70dc249b049fe2152b51b5610e0e917e77622ad4.pkl,1,0.53752476
d3e66cef140719a1e9e7d58c39fc9b81c096e405.pkl,1,0.9366946
53eb5ab485ae97d1b8fd537c3aedabb6701f3b42.pkl,1,0.97310865
d504fb914b6b04a91840af737fbd7d060f28b6f2.pkl,1,0.565901
3a29bfb322484cf39308430ca8e36e675e38fbf8.pkl,1,0.48973072
65efda7d07a3418f617b9d7f707dfc3b66215a6d.pkl,1,0.52813095
d98649696ff37db2a306b05f26be2bd881d34d05.pkl,1,0.9785559
62ab15df65ca079d3a7aedabd436315bb57df14f.pkl,1,0.9876001
7fdaabaeefa5427e83f043ebd40f2d5ff61823a2.pkl,1,0.7981192
176e1ec16cfe6ba5bae26cc921ecbe63d7108f5a.pkl,1,0.9354763
ed7cb7bcc16837b065f6a5f4623e6e9d455f1f24.pkl,1,0.43071818
eb48be0e59de06649071d4c003ec37a9240f5c53.pkl,1,0.96685123
dbcc67be717f696fbbe6c2cb06d9331f359c4c0f.pkl,1,0.4669622
7713a65f008c4bcc968b743f86dcec4c1f44275b.pkl,1,0.24332938
76238b1ded61d48ff0916b6a5d97569adcf881c1.pkl,1,0.98492754
a69f90971f923176d33b09dfb36957b99c862911.pkl,1,0.974464
93089fb2d27c76372e04a7b581e290c8f8fa1a4e.pkl,1,0.7849249
f586ec0070bb5474e0cd35df5dc0a76107ff29fb.pkl,1,0.21985489
fa0935a43734abeb61b898c5bad6b045805d50c0.pkl,1,0.97979236
0be85f2180c63dfd205ba99e997543a1353c51fe.pkl,1,0.977831
82a5179127fcf2392aef9a4ff7021c39b5450fd6.pkl,1,0.9594274
162f535003a0a6f641536d762b07fbe0e957fdef.pkl,1,0.9835503
69a36604ed84f3043c726066e10128e046d9c8ef.pkl,1,0.8789158
1ca8c2175644f56a65c177ff4296dd7792f80ef3.pkl,1,0.49125835
a8525cdef8173de0c9196c87da546cf929c64b74.pkl,1,0.9753341
faa19130457a779d953aba67a3a05d8042f1aa64.pkl,1,0.7816675
a3ff666fd3f884c34a93dbb53e39cf02c3eab61d.pkl,1,0.94972765
5aae7b54182050c5ba51ecc3fb5c442e8890bcb5.pkl,1,0.9739007
a60f2c45fc8e65790c450afea76ea90edcd80963.pkl,1,0.10367279
09a61b351e869197ebbcad1afbe5a3c3db43e514.pkl,1,0.9842577
4fcbec794873c5e643878594af3728d8a649e1d1.pkl,1,0.8949942
6cede313f8c4349159304825c6547f7b2079c1d6.pkl,1,0.96447533
a12cf40af470eab433dc7e23f070658d21bd497d.pkl,1,0.21249911
f105bdf2aa89fa64c00c99146364c945be470ac4.pkl,1,0.8447625
66cf78a98093dac106217fd879116bc8b545d803.pkl,1,0.9836654
2299e2d062d58889494e956353e5a7d08e19f291.pkl,1,0.9749147
66fa9c47a718330042fba93728332fedffc7d72b.pkl,1,0.9801523
8a6585bafa9ed8341051c062b149242b727fd8b0.pkl,1,0.95324755
c32ad5f626cbb7433e9a74a4982820f0718616f5.pkl,1,0.13390253
b1ddcebc205a62cd12fc6c0a71359ebbf89df774.pkl,1,0.8813818
def62e8165000f9f19f5b14b11ffd89545436b72.pkl,1,0.9320517
d8605f336ffb484ce617283c03d59f268e80e67a.pkl,1,0.9064247
fd04787faa59a6e7cfceb40101533d8db6cabfa1.pkl,1,0.98459446
0b6e3a48d13d3e19cce288305ef30ac96b3ec6a3.pkl,1,0.9729733
0f796267f58804cfb638984daf967b01596eb5f6.pkl,1,0.96481
ae629ebb999e92a676f4271c13ad72abfffb0c23.pkl,1,0.24867168
7bd95cc3045d688db687f2a2306343e07e46897e.pkl,1,0.97120225
ac46ec511c69db578a3b245e9c71709a6f689c2e.pkl,1,0.91016394
65ef12b48e9e2d9cfe2bd7d97fe5803c6f5fc9d0.pkl,1,0.6804744
e560d2dd51a44f353906b4d7e0c89ec85a39b6c6.pkl,1,0.9832722
5102448761c08721b1cf61f3c80f7b7e9de72c0f.pkl,1,0.9423257
312df4927993abb463d9e998e9d6d66eba318b73.pkl,1,0.9767169
e5313a657da38dcfe6da8651fe1df43e44074d82.pkl,1,0.8833535
d0c88d6876497fc71d541603a455ff3810b17d00.pkl,1,0.988166
7fd2013ac71065c4355d6ff8b14dd97af08ff55f.pkl,1,0.98823124
397d3ffb2d599bae6a3ba4882a4e4478f2a8baf8.pkl,1,0.9666231
04ea3a3f7cd11e2dad82e1adfc412a3b9c9dc973.pkl,1,0.5472449
101392344b72bcb671b720e74df8831ba006a104.pkl,1,0.9063306
77af343802962fa73c105643604b2a9867eee0e6.pkl,1,0.9174715
c5982605f8f521ccaaea2fbf3883a38d09b5ceac.pkl,1,0.80785704
0d5ce2f974b49d59c0f2bee7ac3eedc4499b4837.pkl,1,0.977412
903f698c322d2ddf9f17ae37b9f8c711ef22e320.pkl,1,0.027752426
f4814cad3e71b04e62ec85355459828ac36ea4a9.pkl,1,0.9720577
424438d21b56d8b48dc7c6c95f8a6a761b08c4b4.pkl,1,0.9842933
3f538cb8daf1dc8b56899dfc716f3e8ffe355f0a.pkl,1,0.978296
8220ce911493a21fec86656f53df8f0c9eba0234.pkl,1,0.6497638
272977ea788d9411b29ea6b4f8ad3ff0e738a77f.pkl,1,0.97699684
eeae335d7a51c44c0fb90e632d601e713bf85f9c.pkl,1,0.9821945
9a51af26248d83c9905e77bc0a203da353b8d327.pkl,1,0.9851075
1fc210a0bf4d682d46f05766c71013a20949a303.pkl,1,0.98729324
619427ed53b4451924567295e3b43bcf840c601c.pkl,1,0.9520575
ba845533b977736a880497f4de11c37f68e4855c.pkl,1,0.9844322
9bfb51c93486dcbd8a30f2bf77a9834afbd9c1f3.pkl,1,0.9796157
2b613ddb4e754f8aea4e4a8edf591f3e0ed6f62a.pkl,1,0.9842056
2d2953f7598d6d89239da67c6ef5b5c64907adca.pkl,1,0.11677004
99960d94c5074e710196b667d130b8ec01964292.pkl,1,0.6361352
5cd6e38d9ce4617d81db8282d01c402adcb9dc23.pkl,1,0.48583052
f166c9a83ec2556a673ac000bb114de7e13729a7.pkl,1,0.9686723
d0617363deb71fbd2266019b947bae5b75ce1d02.pkl,1,0.98547155
85acc65871927e9a144ebf4bcf208477aaeb5298.pkl,1,0.845121
afe6730f9f8ef72e187462d92b1c8b6141dd6aa3.pkl,1,0.97495294
