42ac6a4ee94e96e1f97c488d26be8429d077e145.pkl,0
7d17292416a07bd12f26d675934a2b63c2940619.pkl,0
06aaa2699f81e16753bdae72453a5e38fb8da78a.pkl,0
6de5a51eb2cac47fca07e934ccf9dcf28ad41d8e.pkl,0
2b56f4919dee31fd4c8fc2a5ae7757be218528dd.pkl,1
6772027a6c3a5ed036381bb4f0115f4405ed2728.pkl,0
84bbd2495c1809fcd19b535d41114e4fb101466c.pkl,0
f25535c4d63a13a343a27af01904c16fa382e657.pkl,0
dea5960571532f73d886f5dd79b0f7eed6f10582.pkl,0
0c9420e5146818a5bb08c9c933373fcfca4a6cab.pkl,1
ed518261e385cb2abc1a7177082bb457ada75d3a.pkl,0
2eb9445b52af5585b36f372dccbd3bbc15311b92.pkl,0
f8564b07b32739aaa62178d2c5d07900b0195650.pkl,0
1e20ded61cbe7481a702a861436c895a190aded7.pkl,0
5f38435e88ec78ec3df9f408bc55c8469be3a776.pkl,0
f3012748db14f8e57aabaf08930e0b233a9ecee3.pkl,0
839b5be964c9bb0a836eecae7ff7c9ca4f6ead11.pkl,0
c8981ded8e5a8a8a06ad00478b45c2541b632771.pkl,1
7274f571fe3e9720b43941818b9e307cb51c9fe2.pkl,0
26ae60ac6479888a3fb56b59381e8c81c845348c.pkl,0
3a0566b9485b4dc63f344291995c190466600a45.pkl,1
4589976e4cac1674b7753eb40e0f639cc7e31f04.pkl,1
af5e8ff941d303f2f58b14e0490ad6748e5daab5.pkl,1
b552a43701f40f47f2d7408ca1c0fd912e3ed907.pkl,0
0e6842c761bcd26da9fdb611a15b6169f284d8f6.pkl,0
58a3c8e8e025300381d6afef72820065c27e3ba3.pkl,1
67b0627fcf2c0aa63b1dac5d608292040e97ab87.pkl,1
6c97962c5756c0bb54d1180e32d44e13656a2531.pkl,0
72f8d9b8713ecbe1e3ee1c10a586e49d0e83041a.pkl,1
5d412e89c624c17242f8d5fb049dc555a0b01815.pkl,1
131a130e6428a8de2b8114398ed3d4da90973297.pkl,0
10b1ecee31cdfd9fe834e02c08a6a43d80168f54.pkl,0
70943421475c06e97392d80f69bef3efb322a6c9.pkl,1
cae67a4c8031500e4e88de5df8cb259487e31dbe.pkl,0
1accfceb6bdd63ee7635b3cb9bcc86323261560f.pkl,1
3e4763b58ea1bfe54493361f7e3b14007fd07490.pkl,0
74d1f99fab21c98de441f4545fcae9f709be9f8c.pkl,0
dfd58621fb8a5569379b7476699c1c0cd9997fb6.pkl,1
bb3b86abe12288d46fbce8a8d3a9e7f5fd5c8f74.pkl,0
d2c161ce52240b61d632607a2262890327d82502.pkl,1
bb3ce8a27fcded9cc5a8ba31dd28a8408cb564d8.pkl,1
2fc76981c8a3f31371a553756bfd562c0126c870.pkl,1
2ebf1366f6821bf07d8f1db595978003f8f0b08b.pkl,1
52d7c9d6ca590455c2f8e782409397a531014a0b.pkl,0
0d3224710755ebf1e308f9079090112d13dd4d5f.pkl,0
f9d5913e3945d8ce928638a29f829412ff85c3df.pkl,0
009bfb21e7d8240ba54c9fdb23fe7a6516537f13.pkl,1
4d383fc0d0a2e99fe51e0f9e9d891c52c20b3e66.pkl,1
26a747074db30f442a714a0efb402bedef554c90.pkl,0
5196930fffc49ea393a95ab453e59b01a9fa860c.pkl,0
aaefaab3ae2e019b0490d80a1f22f318413f8f12.pkl,0
375e32a870ed66e4e5d0727d42d4566b3ccd3ed8.pkl,0
371e6cbd9c585960d10291effa5943cfb844c0aa.pkl,1
340846a211c234d8cd99a99195c5ea129d40ee17.pkl,0
97607a9a396a93ff3d06887e0798c76518c37da9.pkl,0
dfb6f0f038aa812f0f405c81b86bf9b37edc9b25.pkl,1
e66b00a0d15b77a9de5c8698c0c6838d90d387a7.pkl,0
e9c79c56f0edfe946e63017cf1c7d664e9245c91.pkl,0
56e3df7eaebb9242ac39d277bfb14b6c7115bbb3.pkl,0
e69df2b05603e8bd20482310be64b20970ecef88.pkl,0
e13c1a5ae402cd9ce34beaa7f5b8a7f342084620.pkl,1
ca6be5e56d104d1a98124c227a7debec3f4a485b.pkl,1
f815c8ee6f78438eb4171fcac69ec6ae5390d17a.pkl,1
15bad536a89516d480d60ca760827e0a834c79f3.pkl,0
2672fa4383e384d195b8ba4fd467cb1953497216.pkl,0
889b3a58083a26171eb7f3538a4535137e670b97.pkl,1
7a43d35cfade200a9d26fe1b2d587cc18ed05a53.pkl,1
e06738e46183dc0739afcce30e7b24815eb73b5b.pkl,0
ea243bdda0a003098cfae67d98a07f6aa3b0b217.pkl,0
76ae855c726602529adde99ed93a500ba66b7a52.pkl,0
0f1295c8d9c7864a5b1cd130ddbdfeaa1c500559.pkl,1
28d2bf7f0ee8f027c5684f328825fc42ae212dc4.pkl,0
611283bfd880c212e6b6b6e9964ce0f004daee53.pkl,0
5370a34ad14bd55ddcba6c9276bfc31e0ab00e96.pkl,1
3015f82d3d9d0858167fda3fe71dbcdce152e1c6.pkl,0
eed77c4dba52838af7f6114ab159dcb5fda73d51.pkl,0
8f781540b1a3ab4bdb0053639e0be0ca777ca2db.pkl,1
7a5215bd4d9037c96ca1b95adee50a5e0fa6dea2.pkl,0
bec6ed4f07b5fe2a864701eda9908ce219e94a96.pkl,0
4238169122ce44e8803493bdce8f26c3088ee10e.pkl,0
c19d309974bad56cbe973dc650918fb908edb13c.pkl,1
d8644894177a735ed60934b63dd3ed0d2a7a930d.pkl,1
19925fbc2b971bb21d9cad1b042f6657d51affca.pkl,1
59261b51cf8dc877a0bbb343462b901a09d3e30d.pkl,0
c016cecb636e9c0f9b9d531e94585b9a266e6586.pkl,1
48f95e31232da1d351d2d53ba21c9386df699301.pkl,0
37f8b39c92d5992fffc79abbff849152665a9ac6.pkl,0
b421067f5bc18c82ec41560c626e682d3ad0cf28.pkl,0
421b146fa6b92dbf4534865e1432176dea71a242.pkl,0
9efc73b3f3c00f17577eefc39993b2ca3b580fdc.pkl,0
22f7fec76ce7f81a0b52875c8e3beb38c66e5506.pkl,1
f66c6a0724962d75899e7a351eb7ff52a171b617.pkl,1
e494dc1fe5d8c941231312b118909d593799f579.pkl,0
224ad0b27900c008fa9b104298d3a7f7bf9f7b4f.pkl,0
44c58fb3df0851648350a5097890ff3053003f24.pkl,1
d9791ddda02389b75eb43d10c22c559a607529bb.pkl,1
24d0b741101d226ef7dc5f5f4becf2d1c53f33f7.pkl,1
01afa3ab6484307e0f9588a6762d3d8d08b79005.pkl,0
1b2669e442e5d8a735d142b1d41f893649dc9b22.pkl,1
8c8f6755e6954f3a8e14ba1b677ff30a3b5c9f23.pkl,0
13e7b563e31c41a950ae61a2ca55ab57e4f8b7fc.pkl,1
b7e9c7a238bff4b653c2c9c178d2fe8ff203add1.pkl,0
2e031394a6fb686296e89de314e5cb1004586780.pkl,0
2df63367c5f9723dc462d0700cb3181375951280.pkl,0
293914e8f59d241f5e0ca57e9755d14ce9e64478.pkl,1
e44aa4bf1e8707e9007708701007b82f20b77495.pkl,0
3f3eb71401ecde0975835a950ea35d967bd66182.pkl,0
d2d4ab5472eb78d747efbbfd3f0612885c47e69f.pkl,0
