ff77454a29997d71688f8eccd19281a7d303e362.pkl,1,1.0
38bade074ab0956052385ff9673e39541943d264.pkl,1,0.99998313
fce7f2af0a89ad60a7e31bee9bb121e35ab1b8c4.pkl,1,0.9991907
94ff02b9f269068e5d050d79bd50b9d501ec2a0a.pkl,1,1.0
83a0993d17dacc6fc5264ba584d6bc0af05a95a1.pkl,1,1.0
eed5465a0c1d7ddcf66e125576a4afc9bbe1b3df.pkl,1,1.0
43f1f759b073525123d7988461f4fa0f0689016a.pkl,1,0.9998974
68caa68eef091564bd23bd476ef458824d33877a.pkl,1,0.99951756
5feceb07b4dddb9071fdff216cbda7af76d082fe.pkl,1,0.99999976
bcd28d77c7058d1efe9692b34b66e1aa185b329e.pkl,1,0.9999996
93358f2b45bd5cd0e52b4c180e6fd3b939af89fa.pkl,1,0.9998692
9d89a78e433c1f152ad315a8345a8e9047809333.pkl,1,0.9997231
acee9229df915a96fa8863b72a8d3591cb4e7fc5.pkl,1,0.9999994
f8666af7489d3af0a8fa8003e4f1a612b968b5f7.pkl,1,0.9995359
3d5e00226cf53d2261b4dab850bc209f8ffd0019.pkl,1,0.9994018
ca23282f61e67a4b300f29f867b09815d3799abc.pkl,1,1.0
5c24e072e4a2cb6a4b19833c8f712148b1b90643.pkl,1,0.9997217
488a0b41e94820228e2359ee3d2d5f3b56f01f65.pkl,1,0.9999852
bc90d18dd569fc0515eac4a85bf1d1ce0001cfd2.pkl,1,0.99999726
1ad749491ba8b0c24340abca10f497214088e3b4.pkl,1,0.99999994
51b74ef26bbcec77215001b29dd812d716c34eb0.pkl,1,0.99981445
9b2d0a9913fa295d400589107910ed5ca2fb02d7.pkl,1,0.99999416
ec019f0d4002ff4a342a9b56f988447b4ff3ed3a.pkl,1,0.99999976
869f71a610ee29fb933269ce9271adbff2e931a2.pkl,1,0.9999995
7dbbea688aced3e953cf7880f7052d802d315965.pkl,1,0.9999708
29cf4629f8e8ec458783b7d52f0dab6d64557f5f.pkl,1,0.99999624
7529561e10ecaecf8ae1395c598fb4c848a93fd7.pkl,1,0.9999931
11f729a4465f4b6deb6f834f04dee257eb9dfa39.pkl,1,0.99999964
2f0d56214d8f897d137281307680c15c18df7814.pkl,1,0.9994631
d5c6a02c76e566517bbda1577c9b8a9efcd3c7d6.pkl,1,0.9999984
1eaf119271a1cab18c6677a997871685c7d2111b.pkl,1,0.999997
f7e25362c6f81177ae04a9ffe05122468dff26be.pkl,1,0.99999756
1651224cede56dd78009daa97a385d4c107713f0.pkl,1,1.0
dfff49b8f9489ea7b814aeadb2b78be80fa0ccc5.pkl,1,0.9999313
795ffd1568b8789f31bf761d1b00127331905e87.pkl,1,0.9999418
405f8612efbfd935e9b39b1e3ad46accd769c1d8.pkl,1,0.9999914
