9c245ca6e1a148047ca4af53a1789f094dbb25ea.pkl,1,0.996827
f9dc3c8dc230d379f652e706b1a99bf5f6ea4d8a.pkl,1,0.99960095
af11654a9630e3d92ecf898b1bb44e6b4b55b248.pkl,1,0.99948776
41043c0ff67f2a8de294c17427d57d5c1e8a54d8.pkl,1,0.99999857
dc8eec2289ad52b97667d5a329c3538f8c012fa1.pkl,1,0.9999984
f086df179910023831373e5aeae7c53d92ff30c3.pkl,1,0.99935126
77c168cdaa99f709319c8d8742ec34c352a2a21f.pkl,1,0.99991953
e91f5e6371d599b9ad266c1f68224f22a05bc4a8.pkl,1,0.9999713
0347d92505eecf9df46ecc71cbfbe03a87b510b0.pkl,1,0.99964345
f72fee6c289f1dc6a9a21207699386cac5c3aae2.pkl,1,1.0
e1f9bbdb0a8ef77ea57861c38c29ff7fa0073c4d.pkl,1,0.9988333
61ef6ae8103256713e8a61736b7993fe7a440a27.pkl,1,1.0
df5e396814942df384c9a335f7859b24464ff90d.pkl,1,0.99991596
9f7e9840e549add2801d187b13662908a8a2f24b.pkl,1,0.99595964
efe109ead8053a8665d357718759a7458968cb5d.pkl,1,0.99988127
69ff3b3381b7c3c4a5a285faad1f3a4e6279ba56.pkl,1,0.9992765
adbe45bf5a5bf0bce33be875ef3ecca98f30f9e5.pkl,1,0.99999815
5968d0308df54c8406571f8986bcf6c7c0d11cd0.pkl,1,0.99996305
8fbcb4b27dbccaceb7525a36088c918bcc99f9e9.pkl,1,0.99999917
b2af5cd85de74dc53cf3bb7d929247ef02c1a424.pkl,1,0.99996716
f4d9910e02f3874cc61fbba1792b8162ed54e11a.pkl,1,0.9999999
17d7b7d2c5de10432856438e9bcfa8c171d027f0.pkl,1,0.9983817
202ef50b14cd34a3e1f84dc3b2dccb472dd817f9.pkl,1,0.9999995
692f92dc02019610504753c7c21b2b98c0b2f43e.pkl,1,0.99884117
29265227b155236da1075b4315cef93073b08e42.pkl,1,0.99990165
1539de9fe09639a91e6e5b88b32b11ed4bdf63af.pkl,1,0.9993739
a35ce0e84963b64051a621d15a88a630519de074.pkl,1,0.9999969
2d5032e50318d11d68a71edbe2469723803e643f.pkl,1,0.99841034
5b065e266ccb4231154367f0b47d8ba1e167f1b1.pkl,1,0.99921316
248d07ec5424c036512ef54711fb81094f206ec0.pkl,1,0.999995
f4634e1db2fdb17aef4babe6bbafb32a9144f2cf.pkl,1,0.9982071
fbf88994dd18e55ada5e63e9cfb53a9d8fc31a6d.pkl,1,0.9976342
a452ce4204c8cf7a3da997828aef2fe71a062d48.pkl,1,0.9999997
844a3aff658db059d30e8a088a7d9013b2f37d96.pkl,1,0.9997691
e7b0f5f6c2458ed6fa3043b453f9cb685d83c74a.pkl,1,0.99611115
3a18f7e482a5e0183ee9723bf83096ff313f32e4.pkl,1,0.99535686
5cd6046c85171d6c43b8b27ecaba3ce2ab100164.pkl,1,0.99999994
e5d76df4dc8b260df6f55d9ca5c03eef0c042272.pkl,1,0.9993373
ce4c6704ef3d0e8d4decae3d5452b38bfee03a8d.pkl,1,0.99999964
a91732234cdf15aa0b9573f6bcaabd498ecc8697.pkl,1,0.99995875
d3e66cef140719a1e9e7d58c39fc9b81c096e405.pkl,1,0.99675864
f47fdeffc690cc36121899efc1d35141f400f22f.pkl,1,1.0
ef8ea31579a6d55c0bd6702cd4edebc2bb36070e.pkl,1,0.9999373
22669557187e709b1e0b84d032945ce2f3810401.pkl,1,0.9998262
a94d2be117afd9a9ff0e34e77fc4f2dfea748ab3.pkl,1,0.99999595
be1446cde39ff61f0fd77b554bd222a10fc34c0d.pkl,1,0.9983703
da4f8df6b75db88ad852278fba9f85006f083051.pkl,1,0.99999785
baf641642e4b0245e5effe411897494ebca3f05d.pkl,1,0.9993026
8bd43c683985b1fe750b97ab27c2ca3c01246d69.pkl,1,0.9999992
74fb3f9b4d0d09299ebdd38d30fef38d8b5f197a.pkl,1,0.9997654
631ede1a8dc4ea3ceb6fbaeb89367d3c520cc63a.pkl,1,0.9981712
42a82e3b93a74456ec28b157b73b363c9f7e3a6f.pkl,1,0.9999647
2a3ad02f3e844c482e83e2194687114a738e9cf0.pkl,1,0.99998474
d6c62afbe93af7a8518ec699dc59a22cc37d169b.pkl,1,0.999969
c0782e7a769046f27ab9f67dd7cfaf7d3bed07d9.pkl,1,1.0
cffe22408fc70bcdba144fbd3c4db4ea4fab4fad.pkl,1,0.99999917
63aa58ba04629f7d087c220c9143ddd1cc35f03f.pkl,1,0.9999206
8573ca6153a164c9905ebc2e1b485a770f41f57f.pkl,1,0.9999828
65efda7d07a3418f617b9d7f707dfc3b66215a6d.pkl,1,0.99852425
82a59a2247181dc53a10a47b0a2cfb181490b7f1.pkl,1,0.999924
5a29d0139f390aab852c1618abe7a17ba22174d4.pkl,1,1.0
b298a99263b961f0ecda928e1f0729f980b67849.pkl,1,0.9981147
66dd4b801d1fab8a0cd51558b63ad90287fb4f44.pkl,1,1.0
211ada6a8cef2588dd52daf830b8fee322a3bc15.pkl,1,0.99609506
017bc40f925a3b5322201e45ad677557bfde3f4a.pkl,1,0.99734634
fb6bcb0cee187aa5f1e5cda70dd4b79088967379.pkl,1,0.9991944
fbed5404166ef564b39aab3ee455287034e1fab7.pkl,1,0.9999893
be7f1182fbbd86fcc21a55546b27fb07ff4e5d8e.pkl,1,0.9999969
6e3a4189f3677ab84c95f6e12b21292187637782.pkl,1,0.9999989
d98649696ff37db2a306b05f26be2bd881d34d05.pkl,1,0.995605
db12fb54cf4254019587c0e66561ed27d3a0b30e.pkl,1,0.99999994
f1010cfaa46c803b53cf53186d0166d15cb41e6c.pkl,1,1.0
11d14018ae04606477f5e953bc0791b33e9bf398.pkl,1,0.99997795
38e5ed51b6bffbda5e73f91c29264c6417873ce0.pkl,1,0.9999095
9d26cd008c3401479e8815a0a0c85e3759d35ef0.pkl,1,0.99999994
20448b1461ad775e58b77538e44bc81c5c18e60b.pkl,1,0.9957362
923f3488ab007a4492f3b5b41a26371d64a02899.pkl,1,0.99999404
9df60ede7174dcc066a89a7a45cb22051f9ed162.pkl,1,0.999999
b7112df7b1664c74313bab069d9e8d6fca122b6e.pkl,1,0.99864227
a54d38781a363dcda12a92f315cf6f67b7f8e10e.pkl,1,0.9997541
7c1eb952e2f110b84cc8da95575a71f41a241a98.pkl,1,0.9996469
600a5782c61b17b214a4b6c049be2ec10a4bd468.pkl,1,0.99975467
cb8f86cf203d5fa443a0a63d9e0d9e8faef28b9c.pkl,1,0.9999901
1c8238c02ebbbe6a87bee9999137a7e716fb9a29.pkl,1,0.99988216
e2edd25a2695e21fdfeff335fefd203b6a9a21e7.pkl,1,0.99947363
e906b455d9b6a7b857e896095ef3f621f35b7309.pkl,1,0.9999943
a36cb8a6b09619b9d7bebae053ed31a9f1d4d396.pkl,1,0.99820817
92f1966dc16c7b4b8ff53b0128fe31047ba747fc.pkl,1,0.9999128
