055773e7c6a157302546bcb3fa67893bbf94de97.pkl,1,0.995438
4b36bf86307bd1e68f4ef76ba195117dd7688c68.pkl,1,0.98370266
22b0406fc6c34cbe9dc9c102b2f93b4c4388a28a.pkl,1,0.89374787
e77dda728a75b36f8eafb28209c5f5a6d0d72a1e.pkl,1,0.9941684
4dff9904a046f54303f1682dc3b49caa6fff3ba0.pkl,1,0.9876941
70dc249b049fe2152b51b5610e0e917e77622ad4.pkl,1,0.9266875
d3e66cef140719a1e9e7d58c39fc9b81c096e405.pkl,1,0.9978598
d504fb914b6b04a91840af737fbd7d060f28b6f2.pkl,1,0.5033636
3a29bfb322484cf39308430ca8e36e675e38fbf8.pkl,1,0.9112203
211ada6a8cef2588dd52daf830b8fee322a3bc15.pkl,1,0.97984433
a78150f516561596297f372ee54b38493f631549.pkl,1,0.9860637
62ab15df65ca079d3a7aedabd436315bb57df14f.pkl,1,0.9853277
20448b1461ad775e58b77538e44bc81c5c18e60b.pkl,1,0.9978672
ed7cb7bcc16837b065f6a5f4623e6e9d455f1f24.pkl,1,0.7210165
dbcc67be717f696fbbe6c2cb06d9331f359c4c0f.pkl,1,0.68822414
7713a65f008c4bcc968b743f86dcec4c1f44275b.pkl,1,0.36397418
2e5c52ce287322c44576a282f141687122c8c321.pkl,1,0.9955367
76238b1ded61d48ff0916b6a5d97569adcf881c1.pkl,1,0.9924973
f9218aa555cd64f6e806a76cf9a918a6b1a515ce.pkl,1,0.9968887
98f735621c645d117f78b979a3f983f7f87fc4f8.pkl,1,0.98900604
a69f90971f923176d33b09dfb36957b99c862911.pkl,1,0.9921957
93089fb2d27c76372e04a7b581e290c8f8fa1a4e.pkl,1,0.86923885
4781f53e6fb382c545b079ff0238f48f8abedc91.pkl,1,0.9937751
f586ec0070bb5474e0cd35df5dc0a76107ff29fb.pkl,1,0.77137256
06c79e7d1afa43795ba3702dd17ef8fd12428dfc.pkl,1,0.9974646
fa0935a43734abeb61b898c5bad6b045805d50c0.pkl,1,0.99790037
162f535003a0a6f641536d762b07fbe0e957fdef.pkl,1,0.99472785
28d0b26a68ef534995c53c3acc65776a17fe88b4.pkl,1,0.99767244
69a36604ed84f3043c726066e10128e046d9c8ef.pkl,1,0.9921559
1ca8c2175644f56a65c177ff4296dd7792f80ef3.pkl,1,0.9941379
94ba3766f662d77e8c52202c96eda3ef1286bf2d.pkl,1,0.9979416
faa19130457a779d953aba67a3a05d8042f1aa64.pkl,1,0.99575055
3d502b5c431491ca30e912120ef02f3727e77c48.pkl,1,0.9979526
a60f2c45fc8e65790c450afea76ea90edcd80963.pkl,1,0.28559583
f63ea1430b885f227f79a137bcb5cc48e285e7e8.pkl,1,0.9959618
09a61b351e869197ebbcad1afbe5a3c3db43e514.pkl,1,0.99755794
4fcbec794873c5e643878594af3728d8a649e1d1.pkl,1,0.9948387
3ea550d80ad3635a6d09741505b83ad1cfb44891.pkl,1,0.99796796
6cede313f8c4349159304825c6547f7b2079c1d6.pkl,1,0.9978151
a12cf40af470eab433dc7e23f070658d21bd497d.pkl,1,0.3256486
f105bdf2aa89fa64c00c99146364c945be470ac4.pkl,1,0.9854091
66fa9c47a718330042fba93728332fedffc7d72b.pkl,1,0.99563414
c32ad5f626cbb7433e9a74a4982820f0718616f5.pkl,1,0.99772495
c64b14395d798a2781793a05aef71f8199c79c7b.pkl,1,0.9977193
36bfe629dbbd1d23a1d702883c9f26a099bda3dc.pkl,1,0.9947058
def62e8165000f9f19f5b14b11ffd89545436b72.pkl,1,0.97519803
5ead0c9d0300d4e855e090570951484091fc1e6c.pkl,1,0.997296
d8605f336ffb484ce617283c03d59f268e80e67a.pkl,1,0.99299634
0f14d8bf404bea5ce992763db85e86fca5060693.pkl,1,0.9978651
0b6e3a48d13d3e19cce288305ef30ac96b3ec6a3.pkl,1,0.9899841
0f796267f58804cfb638984daf967b01596eb5f6.pkl,1,0.9944937
ae629ebb999e92a676f4271c13ad72abfffb0c23.pkl,1,0.9464481
ac46ec511c69db578a3b245e9c71709a6f689c2e.pkl,1,0.9813339
65ef12b48e9e2d9cfe2bd7d97fe5803c6f5fc9d0.pkl,1,0.97655797
e560d2dd51a44f353906b4d7e0c89ec85a39b6c6.pkl,1,0.9963154
b1aceaf0ef881ff2eac6735d29e4c8bbaa1a7b11.pkl,1,0.99534225
397d3ffb2d599bae6a3ba4882a4e4478f2a8baf8.pkl,1,0.9873674
04ea3a3f7cd11e2dad82e1adfc412a3b9c9dc973.pkl,1,0.5552072
