055773e7c6a157302546bcb3fa67893bbf94de97.pkl,1,0.9552734
4b36bf86307bd1e68f4ef76ba195117dd7688c68.pkl,1,0.9665439
22b0406fc6c34cbe9dc9c102b2f93b4c4388a28a.pkl,1,0.22077918
e77dda728a75b36f8eafb28209c5f5a6d0d72a1e.pkl,1,0.96651673
4dff9904a046f54303f1682dc3b49caa6fff3ba0.pkl,1,0.9338869
3a18f7e482a5e0183ee9723bf83096ff313f32e4.pkl,1,0.98422647
70dc249b049fe2152b51b5610e0e917e77622ad4.pkl,1,0.52877617
d3e66cef140719a1e9e7d58c39fc9b81c096e405.pkl,1,0.98512614
53eb5ab485ae97d1b8fd537c3aedabb6701f3b42.pkl,1,0.96653867
d504fb914b6b04a91840af737fbd7d060f28b6f2.pkl,1,0.70295656
be1446cde39ff61f0fd77b554bd222a10fc34c0d.pkl,1,0.98481244
3a29bfb322484cf39308430ca8e36e675e38fbf8.pkl,1,0.29978776
65efda7d07a3418f617b9d7f707dfc3b66215a6d.pkl,1,0.9756861
211ada6a8cef2588dd52daf830b8fee322a3bc15.pkl,1,0.9571451
a838653bb7b0ee7b20fef2bec996d4ac6966ca06.pkl,1,0.9857631
62ab15df65ca079d3a7aedabd436315bb57df14f.pkl,1,0.50851446
7fdaabaeefa5427e83f043ebd40f2d5ff61823a2.pkl,1,0.9279604
ed7cb7bcc16837b065f6a5f4623e6e9d455f1f24.pkl,1,0.088178426
dbcc67be717f696fbbe6c2cb06d9331f359c4c0f.pkl,1,0.8873118
7713a65f008c4bcc968b743f86dcec4c1f44275b.pkl,1,0.14435077
98f735621c645d117f78b979a3f983f7f87fc4f8.pkl,1,0.9882982
a69f90971f923176d33b09dfb36957b99c862911.pkl,1,0.9648808
93089fb2d27c76372e04a7b581e290c8f8fa1a4e.pkl,1,0.8745924
4781f53e6fb382c545b079ff0238f48f8abedc91.pkl,1,0.9878144
f586ec0070bb5474e0cd35df5dc0a76107ff29fb.pkl,1,0.18130365
06c79e7d1afa43795ba3702dd17ef8fd12428dfc.pkl,1,0.9424151
69a36604ed84f3043c726066e10128e046d9c8ef.pkl,1,0.98264325
1ca8c2175644f56a65c177ff4296dd7792f80ef3.pkl,1,0.6821325
94ba3766f662d77e8c52202c96eda3ef1286bf2d.pkl,1,0.98230016
faa19130457a779d953aba67a3a05d8042f1aa64.pkl,1,0.98999333
a3ff666fd3f884c34a93dbb53e39cf02c3eab61d.pkl,1,0.9756341
a60f2c45fc8e65790c450afea76ea90edcd80963.pkl,1,0.04086843
f63ea1430b885f227f79a137bcb5cc48e285e7e8.pkl,1,0.9878819
4fcbec794873c5e643878594af3728d8a649e1d1.pkl,1,0.9881087
a12cf40af470eab433dc7e23f070658d21bd497d.pkl,1,0.046955526
f105bdf2aa89fa64c00c99146364c945be470ac4.pkl,1,0.9143844
66cf78a98093dac106217fd879116bc8b545d803.pkl,1,0.987844
2299e2d062d58889494e956353e5a7d08e19f291.pkl,1,0.7607362
66fa9c47a718330042fba93728332fedffc7d72b.pkl,1,0.9215687
c32ad5f626cbb7433e9a74a4982820f0718616f5.pkl,1,0.92390245
36bfe629dbbd1d23a1d702883c9f26a099bda3dc.pkl,1,0.9320247
def62e8165000f9f19f5b14b11ffd89545436b72.pkl,1,0.91546476
d8605f336ffb484ce617283c03d59f268e80e67a.pkl,1,0.92218983
0b6e3a48d13d3e19cce288305ef30ac96b3ec6a3.pkl,1,0.973732
0f796267f58804cfb638984daf967b01596eb5f6.pkl,1,0.9829956
