055773e7c6a157302546bcb3fa67893bbf94de97.pkl,1,0.9579314
680e1e259e6c8c90f7f70a420480bad3706d3e21.pkl,1,0.85461855
4b36bf86307bd1e68f4ef76ba195117dd7688c68.pkl,1,0.97027194
22b0406fc6c34cbe9dc9c102b2f93b4c4388a28a.pkl,1,0.6429809
e77dda728a75b36f8eafb28209c5f5a6d0d72a1e.pkl,1,0.9746065
70dc249b049fe2152b51b5610e0e917e77622ad4.pkl,1,0.62439334
d3e66cef140719a1e9e7d58c39fc9b81c096e405.pkl,1,0.98260015
53eb5ab485ae97d1b8fd537c3aedabb6701f3b42.pkl,1,0.9176237
d504fb914b6b04a91840af737fbd7d060f28b6f2.pkl,1,0.8294498
3a29bfb322484cf39308430ca8e36e675e38fbf8.pkl,1,0.63596016
211ada6a8cef2588dd52daf830b8fee322a3bc15.pkl,1,0.97930294
a78150f516561596297f372ee54b38493f631549.pkl,1,0.9588232
a838653bb7b0ee7b20fef2bec996d4ac6966ca06.pkl,1,0.9696758
62ab15df65ca079d3a7aedabd436315bb57df14f.pkl,1,0.86570776
0a3d05300b58f52942eb10060a916107eb737868.pkl,1,0.9721792
ed7cb7bcc16837b065f6a5f4623e6e9d455f1f24.pkl,1,0.9065089
dbcc67be717f696fbbe6c2cb06d9331f359c4c0f.pkl,1,0.69109297
7713a65f008c4bcc968b743f86dcec4c1f44275b.pkl,1,0.1614207
98f735621c645d117f78b979a3f983f7f87fc4f8.pkl,1,0.9469147
a69f90971f923176d33b09dfb36957b99c862911.pkl,1,0.8986664
93089fb2d27c76372e04a7b581e290c8f8fa1a4e.pkl,1,0.366345
f586ec0070bb5474e0cd35df5dc0a76107ff29fb.pkl,1,0.2038405
9b46f0bd6848b8466bf60a9f0e9d0ae52d1325a7.pkl,1,0.94957453
82a5179127fcf2392aef9a4ff7021c39b5450fd6.pkl,1,0.9711814
69a36604ed84f3043c726066e10128e046d9c8ef.pkl,1,0.94417804
1ca8c2175644f56a65c177ff4296dd7792f80ef3.pkl,1,0.8003165
faa19130457a779d953aba67a3a05d8042f1aa64.pkl,1,0.98280305
a60f2c45fc8e65790c450afea76ea90edcd80963.pkl,1,0.09589991
